# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            1.348958123 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
            1082.459                  -14.280820172                   9.057724923                  94.907485462                 -23.338545095
            1083.458                  -14.302373848                   9.065899420                  94.909470396                 -23.368273268
            1084.458                  -14.323935065                   9.074074088                  94.911449953                 -23.398009154
            1085.457                  -14.345503817                   9.082248927                  94.913424152                 -23.427752743
            1086.457                  -14.367080096                   9.090423935                  94.915393012                 -23.457504031
            1087.456                  -14.388663896                   9.098599112                  94.917356552                 -23.487263008
            1088.456                  -14.410255209                   9.106774459                  94.919314791                 -23.517029668
            1089.455                  -14.431854031                   9.114949973                  94.921267749                 -23.546804004
            1090.455                  -14.453460352                   9.123125656                  94.923215444                 -23.576586008
            1091.454                  -14.475074168                   9.131301507                  94.925157894                 -23.606375674
            1092.454                  -14.496695470                   9.139477524                  94.927095120                 -23.636172994
            1093.453                  -14.518324253                   9.147653708                  94.929027139                 -23.665977961
            1094.453                  -14.539960510                   9.155830058                  94.930953969                 -23.695790568
            1095.452                  -14.561604234                   9.164006574                  94.932875630                 -23.725610808
            1096.452                  -14.583255418                   9.172183256                  94.934792139                 -23.755438674
            1097.451                  -14.604914056                   9.180360102                  94.936703516                 -23.785274158
            1098.451                  -14.626580141                   9.188537112                  94.938609777                 -23.815117253
            1099.450                  -14.648253667                   9.196714287                  94.940510943                 -23.844967953
            1100.450                  -14.669934626                   9.204891625                  94.942407029                 -23.874826251
            1101.449                  -14.691623013                   9.213069126                  94.944298055                 -23.904692139
            1102.449                  -14.713318820                   9.221246790                  94.946184038                 -23.934565610
            1103.448                  -14.735022042                   9.229424616                  94.948064996                 -23.964446657
            1104.448                  -14.756732670                   9.237602604                  94.949940947                 -23.994335274
            1105.447                  -14.778450700                   9.245780753                  94.951811909                 -24.024231453
            1106.447                  -14.800176125                   9.253959063                  94.953677899                 -24.054135188
            1107.446                  -14.821908937                   9.262137534                  94.955538934                 -24.084046471
            1108.446                  -14.843649131                   9.270316164                  94.957395033                 -24.113965295
            1109.445                  -14.865396699                   9.278494955                  94.959246212                 -24.143891654
            1110.445                  -14.887151636                   9.286673904                  94.961092488                 -24.173825540
            1111.444                  -14.908913935                   9.294853012                  94.962933880                 -24.203766947
            1112.444                  -14.930683589                   9.303032279                  94.964770404                 -24.233715868
            1113.443                  -14.952460592                   9.311211704                  94.966602077                 -24.263672296
            1114.443                  -14.974244937                   9.319391286                  94.968428916                 -24.293636224
            1115.442                  -14.996036619                   9.327571026                  94.970250938                 -24.323607644
            1116.442                  -15.017835630                   9.335750922                  94.972068159                 -24.353586552
            1117.441                  -15.039641964                   9.343930974                  94.973880598                 -24.383572938
            1118.441                  -15.061455615                   9.352111183                  94.975688270                 -24.413566798
            1119.440                  -15.083276576                   9.360291546                  94.977491191                 -24.443568123
            1120.440                  -15.105104842                   9.368472065                  94.979289380                 -24.473576907
            1121.439                  -15.126940405                   9.376652739                  94.981082851                 -24.503593144
            1122.439                  -15.148783259                   9.384833567                  94.982871622                 -24.533616826
            1123.438                  -15.170633398                   9.393014549                  94.984655708                 -24.563647946
            1124.438                  -15.192490815                   9.401195684                  94.986435126                 -24.593686499
            1125.437                  -15.214355505                   9.409376972                  94.988209893                 -24.623732477
            1126.437                  -15.236227461                   9.417558413                  94.989980024                 -24.653785874
            1127.436                  -15.258106676                   9.425740006                  94.991745535                 -24.683846682
            1128.436                  -15.279993144                   9.433921751                  94.993506442                 -24.713914895
            1129.435                  -15.301886859                   9.442103648                  94.995262762                 -24.743990507
            1130.435                  -15.323787815                   9.450285695                  94.997014510                 -24.774073511
            1131.434                  -15.345696006                   9.458467894                  94.998761701                 -24.804163900
            1132.434                  -15.367611425                   9.466650242                  95.000504353                 -24.834261667
            1133.433                  -15.389534065                   9.474832741                  95.002242479                 -24.864366806
            1134.433                  -15.411463921                   9.483015389                  95.003976097                 -24.894479310
            1135.432                  -15.433400987                   9.491198186                  95.005705220                 -24.924599173
            1136.432                  -15.455345256                   9.499381132                  95.007429866                 -24.954726387
            1137.431                  -15.477296722                   9.507564226                  95.009150048                 -24.984860948
            1138.431                  -15.499255378                   9.515747468                  95.010865783                 -25.015002846
            1139.430                  -15.521221220                   9.523930858                  95.012577086                 -25.045152078
            1140.430                  -15.543194240                   9.532114395                  95.014283972                 -25.075308634
            1141.429                  -15.565174432                   9.540298079                  95.015986455                 -25.105472510
            1142.429                  -15.587161790                   9.548481909                  95.017684552                 -25.135643699
            1143.428                  -15.609156308                   9.556665885                  95.019378277                 -25.165822194
            1144.428                  -15.631157981                   9.564850007                  95.021067645                 -25.196007988
            1145.427                  -15.653166801                   9.573034275                  95.022752670                 -25.226201075
            1146.427                  -15.675182762                   9.581218687                  95.024433369                 -25.256401449
            1147.426                  -15.697205860                   9.589403244                  95.026109754                 -25.286609103
            1148.426                  -15.719236086                   9.597587945                  95.027781842                 -25.316824031
            1149.425                  -15.741273436                   9.605772789                  95.029449646                 -25.347046226
            1150.425                  -15.763317904                   9.613957778                  95.031113182                 -25.377275682
            1151.424                  -15.785369482                   9.622142909                  95.032772463                 -25.407512392
            1152.424                  -15.807428166                   9.630328183                  95.034427505                 -25.437756350
            1153.423                  -15.829493949                   9.638513600                  95.036078321                 -25.468007549
            1154.423                  -15.851566826                   9.646699158                  95.037724925                 -25.498265984
            1155.422                  -15.873646789                   9.654884859                  95.039367333                 -25.528531648
            1156.422                  -15.895733833                   9.663070700                  95.041005558                 -25.558804533
            1157.421                  -15.917827953                   9.671256682                  95.042639615                 -25.589084635
            1158.421                  -15.939929142                   9.679442805                  95.044269517                 -25.619371947
            1159.420                  -15.962037393                   9.687629069                  95.045895278                 -25.649666462
            1160.420                  -15.984152703                   9.695815472                  95.047516913                 -25.679968174
            1161.419                  -16.006275063                   9.704002014                  95.049134435                 -25.710277077
            1162.419                  -16.028404468                   9.712188696                  95.050747858                 -25.740593164
            1163.418                  -16.050540913                   9.720375516                  95.052357196                 -25.770916429
            1164.418                  -16.072684391                   9.728562475                  95.053962463                 -25.801246866
            1165.417                  -16.094834897                   9.736749572                  95.055563672                 -25.831584469
            1166.417                  -16.116992425                   9.744936807                  95.057160837                 -25.861929231
            1167.416                  -16.139156968                   9.753124179                  95.058753971                 -25.892281146
            1168.416                  -16.161328521                   9.761311688                  95.060343088                 -25.922640208
            1169.415                  -16.183507077                   9.769499334                  95.061928202                 -25.953006411
            1170.415                  -16.205692632                   9.777687116                  95.063509325                 -25.983379748
            1171.414                  -16.227885179                   9.785875034                  95.065086472                 -26.013760213
            1172.414                  -16.250084712                   9.794063088                  95.066659655                 -26.044147800
            1173.413                  -16.272291226                   9.802251277                  95.068228887                 -26.074542503
            1174.413                  -16.294504715                   9.810439601                  95.069794182                 -26.104944316
            1175.412                  -16.316725172                   9.818628060                  95.071355553                 -26.135353232
            1176.412                  -16.338952592                   9.826816653                  95.072913012                 -26.165769246
            1177.411                  -16.361186970                   9.835005380                  95.074466574                 -26.196192350
            1178.411                  -16.383428299                   9.843194241                  95.076016250                 -26.226622540
            1179.410                  -16.405676574                   9.851383235                  95.077562054                 -26.257059809
            1180.410                  -16.427931788                   9.859572362                  95.079103999                 -26.287504150
            1181.409                  -16.450193937                   9.867761622                  95.080642097                 -26.317955559
            1182.409                  -16.472463014                   9.875951014                  95.082176360                 -26.348414028
            1183.408                  -16.494739014                   9.884140538                  95.083706803                 -26.378879551
            1184.408                  -16.517021930                   9.892330193                  95.085233437                 -26.409352124
            1185.407                  -16.539311758                   9.900519980                  95.086756275                 -26.439831738
            1186.407                  -16.561608491                   9.908709898                  95.088275329                 -26.470318389
            1187.406                  -16.583912124                   9.916899947                  95.089790612                 -26.500812071
            1188.406                  -16.606222651                   9.925090126                  95.091302137                 -26.531312777
            1189.405                  -16.628540066                   9.933280435                  95.092809915                 -26.561820501
            1190.405                  -16.650864364                   9.941470873                  95.094313959                 -26.592335238
            1191.404                  -16.673195539                   9.949661442                  95.095814281                 -26.622856981
            1192.404                  -16.695533586                   9.957852139                  95.097310894                 -26.653385724
            1193.403                  -16.717878498                   9.966042965                  95.098803810                 -26.683921462
            1194.403                  -16.740230270                   9.974233919                  95.100293040                 -26.714464188
            1195.402                  -16.762588896                   9.982425001                  95.101778597                 -26.745013897
            1196.402                  -16.784954371                   9.990616212                  95.103260493                 -26.775570583
            1197.401                  -16.807326690                   9.998807549                  95.104738740                 -26.806134239
            1198.401                  -16.829705846                  10.006999014                  95.106213350                 -26.836704860
            1199.400                  -16.852091833                  10.015190606                  95.107684334                 -26.867282439
            1200.400                  -16.874484648                  10.023382324                  95.109151705                 -26.897866972
            1201.399                  -16.896884283                  10.031574169                  95.110615474                 -26.928458451
            1202.399                  -16.919290733                  10.039766139                  95.112075653                 -26.959056872
            1203.398                  -16.941703993                  10.047958235                  95.113532253                 -26.989662228
            1204.398                  -16.964124057                  10.056150456                  95.114985287                 -27.020274514
            1205.397                  -16.986550920                  10.064342803                  95.116434765                 -27.050893723
            1206.397                  -17.008984576                  10.072535274                  95.117880701                 -27.081519849
            1207.396                  -17.031425019                  10.080727869                  95.119323103                 -27.112152888
            1208.396                  -17.053872244                  10.088920589                  95.120761986                 -27.142792833
            1209.395                  -17.076326246                  10.097113432                  95.122197359                 -27.173439678
            1210.395                  -17.098787019                  10.105306399                  95.123629234                 -27.204093417
            1211.394                  -17.121254557                  10.113499488                  95.125057623                 -27.234754045
            1212.394                  -17.143728855                  10.121692701                  95.126482536                 -27.265421556
            1213.393                  -17.166209908                  10.129886037                  95.127903985                 -27.296095945
            1214.393                  -17.188697710                  10.138079494                  95.129321981                 -27.326777204
            1215.392                  -17.211192256                  10.146273074                  95.130736535                 -27.357465329
            1216.392                  -17.233693539                  10.154466775                  95.132147659                 -27.388160315
            1217.391                  -17.256201556                  10.162660598                  95.133555363                 -27.418862154
            1218.391                  -17.278716300                  10.170854542                  95.134959658                 -27.449570841
            1219.390                  -17.301237765                  10.179048606                  95.136360556                 -27.480286372
            1220.390                  -17.323765948                  10.187242792                  95.137758067                 -27.511008739
            1221.389                  -17.346300841                  10.195437097                  95.139152202                 -27.541737938
            1222.389                  -17.368842440                  10.203631522                  95.140542971                 -27.572473962
            1223.388                  -17.391390739                  10.211826067                  95.141930387                 -27.603216807
            1224.388                  -17.413945734                  10.220020731                  95.143314458                 -27.633966465
            1225.387                  -17.436507418                  10.228215515                  95.144695197                 -27.664722932
            1226.387                  -17.459075786                  10.236410417                  95.146072614                 -27.695486203
            1227.386                  -17.481650833                  10.244605438                  95.147446718                 -27.726256270
            1228.386                  -17.504232553                  10.252800576                  95.148817522                 -27.757033129
            1229.385                  -17.526820942                  10.260995833                  95.150185035                 -27.787816775
            1230.385                  -17.549415993                  10.269191208                  95.151549268                 -27.818607201
            1231.384                  -17.572017702                  10.277386699                  95.152910232                 -27.849404402
            1232.384                  -17.594626063                  10.285582308                  95.154267936                 -27.880208372
            1233.383                  -17.617241072                  10.293778034                  95.155622391                 -27.911019106
            1234.383                  -17.639862721                  10.301973876                  95.156973608                 -27.941836598
            1235.382                  -17.662491008                  10.310169834                  95.158321596                 -27.972660842
            1236.382                  -17.685125925                  10.318365909                  95.159666366                 -28.003491834
            1237.381                  -17.707767468                  10.326562099                  95.161007928                 -28.034329567
            1238.381                  -17.730415632                  10.334758404                  95.162346293                 -28.065174036
            1239.380                  -17.753070411                  10.342954825                  95.163681470                 -28.096025236
            1240.380                  -17.775731800                  10.351151360                  95.165013470                 -28.126883160
            1241.379                  -17.798399794                  10.359348011                  95.166342302                 -28.157747804
            1242.379                  -17.821074387                  10.367544775                  95.167667976                 -28.188619162
            1243.378                  -17.843755575                  10.375741653                  95.168990503                 -28.219497228
            1244.378                  -17.866443352                  10.383938646                  95.170309892                 -28.250381997
            1245.377                  -17.889137713                  10.392135751                  95.171626154                 -28.281273464
            1246.377                  -17.911838653                  10.400332970                  95.172939298                 -28.312171623
            1247.376                  -17.934546166                  10.408530302                  95.174249333                 -28.343076468
            1248.376                  -17.957260248                  10.416727747                  95.175556270                 -28.373987995
            1249.375                  -17.979980893                  10.424925304                  95.176860119                 -28.404906197
            1250.375                  -18.002708096                  10.433122973                  95.178160889                 -28.435831069
            1251.374                  -18.025441852                  10.441320754                  95.179458589                 -28.466762606
            1252.374                  -18.048182156                  10.449518647                  95.180753230                 -28.497700803
            1253.373                  -18.070929003                  10.457716651                  95.182044820                 -28.528645654
            1254.373                  -18.093682387                  10.465914766                  95.183333371                 -28.559597153
            1255.372                  -18.116442303                  10.474112992                  95.184618890                 -28.590555295
            1256.372                  -18.139208747                  10.482311329                  95.185901387                 -28.621520076
            1257.371                  -18.161981713                  10.490509776                  95.187180872                 -28.652491489
            1258.371                  -18.184761196                  10.498708333                  95.188457355                 -28.683469529
            1259.370                  -18.207547191                  10.506907000                  95.189730844                 -28.714454191
            1260.370                  -18.230339693                  10.515105777                  95.191001349                 -28.745445469
            1261.369                  -18.253138697                  10.523304662                  95.192268879                 -28.776443359
            1262.369                  -18.275944197                  10.531503657                  95.193533444                 -28.807447854
            1263.368                  -18.298756190                  10.539702761                  95.194795052                 -28.838458950
            1264.368                  -18.321574669                  10.547901973                  95.196053713                 -28.869476641
            1265.367                  -18.344399629                  10.556101293                  95.197309436                 -28.900500923
            1266.367                  -18.367231067                  10.564300722                  95.198562230                 -28.931531788
            1267.366                  -18.390068975                  10.572500258                  95.199812104                 -28.962569233
            1268.366                  -18.412913351                  10.580699902                  95.201059067                 -28.993613252
            1269.365                  -18.435764188                  10.588899653                  95.202303128                 -29.024663840
            1270.365                  -18.458621481                  10.597099511                  95.203544297                 -29.055720992
            1271.364                  -18.481485226                  10.605299476                  95.204782581                 -29.086784702
            1272.364                  -18.504355418                  10.613499547                  95.206017991                 -29.117854965
            1273.363                  -18.527232051                  10.621699725                  95.207250534                 -29.148931775
            1274.363                  -18.550115120                  10.629900008                  95.208480220                 -29.180015129
            1275.362                  -18.573004622                  10.638100398                  95.209707057                 -29.211105020
            1276.362                  -18.595900550                  10.646300893                  95.210931055                 -29.242201443
            1277.361                  -18.618802900                  10.654501493                  95.212152221                 -29.273304393
            1278.361                  -18.641711666                  10.662702199                  95.213370565                 -29.304413865
            1279.360                  -18.664626845                  10.670903009                  95.214586095                 -29.335529853
            1280.360                  -18.687548430                  10.679103923                  95.215798820                 -29.366652353
            1281.359                  -18.710476417                  10.687304943                  95.217008749                 -29.397781360
            1282.359                  -18.733410802                  10.695506066                  95.218215889                 -29.428916868
            1283.358                  -18.756351578                  10.703707293                  95.219420250                 -29.460058871
            1284.358                  -18.779298742                  10.711908623                  95.220621841                 -29.491207366
            1285.357                  -18.802252289                  10.720110057                  95.221820668                 -29.522362346
            1286.357                  -18.825212212                  10.728311595                  95.223016742                 -29.553523807
            1287.356                  -18.848178509                  10.736513235                  95.224210070                 -29.584691744
            1288.356                  -18.871151173                  10.744714977                  95.225400661                 -29.615866151
            1289.355                  -18.894130200                  10.752916823                  95.226588522                 -29.647047023
            1290.355                  -18.917115586                  10.761118770                  95.227773664                 -29.678234356
            1291.354                  -18.940107324                  10.769320819                  95.228956092                 -29.709428143
            1292.354                  -18.963105411                  10.777522970                  95.230135817                 -29.740628381
            1293.353                  -18.986109841                  10.785725223                  95.231312846                 -29.771835064
            1294.353                  -19.009120610                  10.793927577                  95.232487186                 -29.803048187
            1295.352                  -19.032137713                  10.802130031                  95.233658848                 -29.834267745
            1296.352                  -19.055161145                  10.810332587                  95.234827838                 -29.865493732
            1297.351                  -19.078190902                  10.818535243                  95.235994164                 -29.896726145
            1298.351                  -19.101226977                  10.826738000                  95.237157835                 -29.927964977
            1299.350                  -19.124269368                  10.834940856                  95.238318859                 -29.959210225
            1300.350                  -19.147318069                  10.843143813                  95.239477244                 -29.990461882
            1301.349                  -19.170373074                  10.851346869                  95.240632997                 -30.021719943
            1302.349                  -19.193434380                  10.859550025                  95.241786126                 -30.052984405
            1303.348                  -19.216501982                  10.867753280                  95.242936641                 -30.084255262
            1304.348                  -19.239575874                  10.875956634                  95.244084547                 -30.115532508
            1305.347                  -19.262656053                  10.884160086                  95.245229854                 -30.146816139
            1306.347                  -19.285742513                  10.892363637                  95.246372569                 -30.178106150
            1307.346                  -19.308835250                  10.900567287                  95.247512699                 -30.209402537
            1308.346                  -19.331934259                  10.908771034                  95.248650254                 -30.240705293
            1309.345                  -19.355039535                  10.916974880                  95.249785239                 -30.272014414
            1310.345                  -19.378151073                  10.925178823                  95.250917664                 -30.303329895
            1311.344                  -19.401268869                  10.933382863                  95.252047535                 -30.334651732
            1312.344                  -19.424392919                  10.941587001                  95.253174861                 -30.365979919
            1313.343                  -19.447523216                  10.949791235                  95.254299648                 -30.397314452
            1314.343                  -19.470659758                  10.957995567                  95.255421905                 -30.428655325
            1315.342                  -19.493802538                  10.966199995                  95.256541639                 -30.460002533
            1316.342                  -19.516951553                  10.974404519                  95.257658858                 -30.491356072
            1317.341                  -19.540106798                  10.982609139                  95.258773569                 -30.522715938
            1318.341                  -19.563268268                  10.990813856                  95.259885779                 -30.554082124
            1319.340                  -19.586435958                  10.999018668                  95.260995497                 -30.585454626
            1320.340                  -19.609609864                  11.007223575                  95.262102728                 -30.616833440
            1321.339                  -19.632789982                  11.015428578                  95.263207482                 -30.648218560
            1322.339                  -19.655976305                  11.023633676                  95.264309765                 -30.679609981
            1323.338                  -19.679168831                  11.031838868                  95.265409585                 -30.711007699
            1324.338                  -19.702367554                  11.040044156                  95.266506948                 -30.742411710
            1325.337                  -19.725572470                  11.048249537                  95.267601863                 -30.773822007
            1326.337                  -19.748783574                  11.056455013                  95.268694336                 -30.805238587
            1327.336                  -19.772000861                  11.064660583                  95.269784374                 -30.836661444
            1328.336                  -19.795224327                  11.072866247                  95.270871986                 -30.868090574
            1329.335                  -19.818453968                  11.081072004                  95.271957177                 -30.899525972
            1330.335                  -19.841689779                  11.089277854                  95.273039956                 -30.930967633
            1331.334                  -19.864931754                  11.097483798                  95.274120329                 -30.962415552
            1332.334                  -19.888179890                  11.105689835                  95.275198303                 -30.993869725
            1333.333                  -19.911434183                  11.113895964                  95.276273886                 -31.025330147
            1334.333                  -19.934694627                  11.122102186                  95.277347084                 -31.056796813
            1335.332                  -19.957961218                  11.130308500                  95.278417905                 -31.088269718
            1336.332                  -19.981233951                  11.138514907                  95.279486355                 -31.119748858
            1337.331                  -20.004512823                  11.146721405                  95.280552442                 -31.151234228
            1338.331                  -20.027797827                  11.154927995                  95.281616172                 -31.182725823
            1339.330                  -20.051088961                  11.163134677                  95.282677552                 -31.214223638
            1340.330                  -20.074386219                  11.171341450                  95.283736590                 -31.245727669
            1341.329                  -20.097689598                  11.179548314                  95.284793292                 -31.277237911
            1342.329                  -20.120999091                  11.187755268                  95.285847665                 -31.308754360
            1343.328                  -20.144314696                  11.195962314                  95.286899715                 -31.340277010
            1344.328                  -20.167636407                  11.204169450                  95.287949450                 -31.371805857
            1345.327                  -20.190964220                  11.212376677                  95.288996877                 -31.403340896
            1346.327                  -20.214298130                  11.220583993                  95.290042001                 -31.434882123
            1347.326                  -20.237638134                  11.228791400                  95.291084831                 -31.466429533
            1348.326                  -20.260984226                  11.236998896                  95.292125371                 -31.497983122
            1349.325                  -20.284336402                  11.245206482                  95.293163630                 -31.529542884
            1350.325                  -20.307694658                  11.253414157                  95.294199614                 -31.561108815
            1351.324                  -20.331058990                  11.261621921                  95.295233329                 -31.592680911
            1352.324                  -20.354429392                  11.269829774                  95.296264782                 -31.624259166
            1353.323                  -20.377805861                  11.278037716                  95.297293980                 -31.655843577
            1354.323                  -20.401188391                  11.286245746                  95.298320928                 -31.687434138
            1355.322                  -20.424576980                  11.294453865                  95.299345635                 -31.719030845
            1356.322                  -20.447971621                  11.302662072                  95.300368105                 -31.750633693
            1357.321                  -20.471372312                  11.310870367                  95.301388347                 -31.782242678
            1358.321                  -20.494779046                  11.319078750                  95.302406365                 -31.813857796
            1359.320                  -20.518191821                  11.327287220                  95.303422167                 -31.845479041
            1360.320                  -20.541610632                  11.335495778                  95.304435759                 -31.877106409
            1361.319                  -20.565035473                  11.343704422                  95.305447147                 -31.908739896
            1362.319                  -20.588466342                  11.351913154                  95.306456338                 -31.940379497
            1363.318                  -20.611903234                  11.360121973                  95.307463337                 -31.972025207
            1364.318                  -20.635346143                  11.368330878                  95.308468153                 -32.003677022
            1365.317                  -20.658795067                  11.376539870                  95.309470789                 -32.035334937
            1366.317                  -20.682250000                  11.384748948                  95.310471254                 -32.066998948
            1367.316                  -20.705710938                  11.392958112                  95.311469553                 -32.098669050
            1368.316                  -20.729177877                  11.401167363                  95.312465692                 -32.130345239
            1369.315                  -20.752650813                  11.409376698                  95.313459678                 -32.162027511
            1370.315                  -20.776129740                  11.417586120                  95.314451517                 -32.193715860
            1371.314                  -20.799614656                  11.425795626                  95.315441214                 -32.225410282
            1372.314                  -20.823105556                  11.434005218                  95.316428777                 -32.257110774
            1373.313                  -20.846602435                  11.442214895                  95.317414211                 -32.288817329
            1374.313                  -20.870105288                  11.450424656                  95.318397522                 -32.320529944
            1375.312                  -20.893614113                  11.458634502                  95.319378716                 -32.352248615
            1376.312                  -20.917128904                  11.466844433                  95.320357800                 -32.383973337
            1377.311                  -20.940649657                  11.475054447                  95.321334779                 -32.415704105
            1378.311                  -20.964176369                  11.483264546                  95.322309660                 -32.447440915
            1379.310                  -20.987709034                  11.491474729                  95.323282448                 -32.479183763
            1380.310                  -21.011247648                  11.499684995                  95.324253150                 -32.510932644
            1381.309                  -21.034792208                  11.507895345                  95.325221770                 -32.542687553
            1382.309                  -21.058342708                  11.516105779                  95.326188317                 -32.574448487
            1383.308                  -21.081899146                  11.524316295                  95.327152794                 -32.606215441
            1384.308                  -21.105461515                  11.532526894                  95.328115208                 -32.637988410
            1385.307                  -21.129029813                  11.540737577                  95.329075566                 -32.669767390
            1386.307                  -21.152604035                  11.548948341                  95.330033872                 -32.701552377
            1387.306                  -21.176184177                  11.557159189                  95.330990132                 -32.733343366
            1388.306                  -21.199770235                  11.565370118                  95.331944353                 -32.765140353
            1389.305                  -21.223362204                  11.573581130                  95.332896540                 -32.796943334
            1390.305                  -21.246960080                  11.581792223                  95.333846699                 -32.828752303
            1391.304                  -21.270563859                  11.590003399                  95.334794836                 -32.860567258
            1392.304                  -21.294173537                  11.598214656                  95.335740956                 -32.892388193
            1393.303                  -21.317789110                  11.606425994                  95.336685065                 -32.924215104
            1394.303                  -21.341410573                  11.614637413                  95.337627169                 -32.956047987
            1395.302                  -21.365037923                  11.622848914                  95.338567273                 -32.987886837
            1396.302                  -21.388671155                  11.631060496                  95.339505383                 -33.019731650
            1397.301                  -21.412310265                  11.639272158                  95.340441505                 -33.051582422
            1398.301                  -21.435955248                  11.647483900                  95.341375645                 -33.083439149
